No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
92513,mp-1057084,mp-29149,Li,2.525892585,205.3961478,1388.372061,3506.878694
92514,mp-1057084,mp-1104358,Al,2.705802808,104.032979,458.5302544,1240.69245
92515,mp-1057084,mp-1189171,Zn,1.702811542,173.7611106,594.8713243,1012.953757
92516,mp-1057084,mp-1182975,Al,2.948393453,66.17737234,357.6558389,1054.510134
92517,mp-1193140,mp-1057486,Cs,-0.114731533,50.58941537,97.48034286,-11.18406912
92518,mp-1057486,mp-540703,Cs,2.079823245,67.05762826,89.97683563,187.1359143
92519,mp-1057486,mp-6973,Na,2.35622526,23.54821314,142.5950351,335.9860235
92520,mp-1058151,mp-22936,Ca,3.07701214,215.7217867,827.1232472,2545.068273
92521,mp-1058151,mp-1079409,Ca,4.168768673,167.9379958,385.6550213,1607.706571
92522,mp-1058151,mp-1078487,Zn,2.263788742,181.3651174,326.2624486,738.5892581
92523,mp-1058151,mp-29149,Li,2.803535605,214.1328898,1388.372061,3892.350506
92524,mp-1058151,mp-1104358,Al,3.816374888,109.8699338,458.5302544,1749.923348
92525,mp-1058151,mp-1189171,Zn,1.980454562,181.5928407,594.8713243,1178.115628
92526,mp-1058151,mp-1182975,Al,4.429156227,70.93135776,357.6558389,1584.113586
92527,mp-1062114,mp-866014,Ca,0.502801985,36.29306975,90.60339663,45.55556767
92528,mp-1062114,mp-867181,Mg,0.35622254,20.85749749,93.08510169,33.15901136
92529,mp-1062114,mp-865108,Na,0.28529871,28.47334988,46.6490967,13.30892711
92530,mp-1062114,mp-1187026,Y,0.2581248,34.36999148,125.5437024,32.40594306
92531,mp-1062114,mp-865812,Li,0.64670053,18.06589002,47.98970313,31.03496645
92532,mp-1071868,mp-1064119,K,-2.365615965,116.06223,252.342811,-596.9461823
92533,mp-1064119,mp-1247003,Ca,1.55386592,69.75194263,575.2421595,893.8491874
92534,mp-1064119,mp-1029336,Zn,1.229410626,26.58455881,452.4017977,556.1875774
92535,mp-1064119,mp-1245693,Mg,1.539316774,37.46241995,692.4525899,1065.903887
92536,mp-1064119,mp-1245709,Ca,1.58340328,19.18510975,575.2421595,910.8403222
92537,mp-1064119,mp-1246308,Mg,1.504463975,15.86520927,692.4525899,1041.769976
92538,mp-1064719,mp-4952,Mg,0.128344262,23.81008471,127.7773841,16.39949412
92539,mp-1064719,mp-13532,Zn,0.243864875,12.48659857,116.3820091,28.3814841
92540,mp-1064719,mp-1211364,Al,0.307151505,30.4793749,358.0207402,109.966609
92541,mp-1064719,mp-1196215,Mg,0.125888667,25.97434475,127.7773841,16.08572454
92542,mp-1064719,mp-13534,Zn,0.260950192,31.22129181,203.8299226,53.18945737
92543,mp-1064719,mp-18573,Zn,0.237926468,8.334129181,81.44160991,19.37711455
92544,mp-1064719,mp-1222733,Zn,0.175682016,128.3508781,467.0072718,82.0447791
92545,mp-1064719,mp-11200,Mg,0.088359984,95.61821269,435.4267393,38.47429961
92546,mp-1072382,mp-30884,Zn,0.22657705,28.98278637,188.0503245,42.60788779
92547,mp-30884,mp-1072382,Y,0.048941523,16.294588,122.0102377,5.971366897
92548,mp-1072382,mp-1103536,Zn,0.172845144,46.0181984,271.8485524,46.98770218
92549,mp-1103536,mp-1072382,Y,0.120584065,25.55512624,166.3775969,20.06248691
92550,mp-1072382,mp-1192854,Zn,0.141719587,47.57250641,289.4363903,41.01880564
92551,mp-1192854,mp-1072382,Y,0.162084808,29.87965803,175.0581672,28.37426934
92552,mp-2516,mp-1072382,Zn,0.15981502,25.49512122,244.0204755,38.99813717
92553,mp-1072382,mp-2516,Y,0.137957563,59.36874522,260.5697454,35.94756715
92554,mp-1072382,mp-1200992,Zn,0.098597443,165.2227749,540.4900505,53.29093719
92555,mp-1200992,mp-1072382,Y,0.219580999,60.24264892,279.9058395,61.46200379
92556,mp-1072382,mp-30886,Zn,0.068157022,256.7411201,613.6812714,41.82668792
92557,mp-30886,mp-1072382,Y,0.260168227,68.18918994,305.0255943,79.35796817
92558,mp-1072382,mp-1183583,Ca,0.08702249,64.3542023,206.3685619,17.95870611
92559,mp-1072382,mp-865515,Mg,0.175635765,38.11820068,219.7105307,38.58902713
92560,mp-1072382,mp-1096269,Li,-7.13578501,1813.325159,118.2735686,-843.9747579
92561,mp-1072382,mp-1097479,Ca,-3.87042795,2123.069515,206.3685619,-798.73465
92562,mp-1072382,mp-1207783,Mg,-0.03876331,60.6237816,313.9286099,-12.16891215
92563,mp-1072856,mp-12602,Zn,0.125230427,65.07934807,343.7500108,43.04796052
92564,mp-460,mp-1072856,Zn,0.23300767,28.47619289,197.3107978,45.97492925
92565,mp-1072856,mp-568148,Zn,0.087637103,196.4127758,560.9040647,49.15600748
92566,mp-1072856,mp-976812,Zn,0.110700346,143.2374693,500.1441606,55.36613142
92567,mp-1072856,mp-571501,Zn,0.138875631,54.16347569,305.0042205,42.35765365
92568,mp-1072856,mp-1104934,Zn,0.136186091,37.56298186,234.7089186,31.96409015
92569,mp-1186740,mp-1072856,Zn,0.306780955,65.81444805,328.8513296,100.885325
92570,mp-1072856,mp-862759,Mg,0.14375801,31.377331,181.1078183,26.03569955
92571,mp-1072856,mp-1185408,Li,-0.02518493,27.92132025,96.19793426,-2.42273824
92572,mp-1072856,mp-975769,Y,0.079088883,47.90781505,222.9904418,17.63606504
92573,mp-1072856,mp-11846,Al,0.189303012,48.80318792,493.8381728,93.48505339
92574,mp-1072856,mp-866015,Ca,0.078823045,53.06318534,171.9445356,13.55319186
92575,mp-1074,mp-1098280,Mg,-0.158851112,211.3609485,1239.934862,-196.9650314
92576,mp-1100466,mp-1074039,Mg,0.133416123,87.48691811,970.0678166,129.4226875
92577,mp-1074039,mp-1074652,Mg,-0.173535818,11.17229848,139.7821572,-24.25721092
92578,mp-1075020,mp-1074039,Mg,0.23657372,72.90980332,783.5163134,185.3593689
92579,mp-1075211,mp-1074039,Mg,0.244353414,75.08657692,783.5163134,191.4548861
92580,mp-1073568,mp-1074039,Mg,0.176144074,109.8306069,970.0678166,170.8716971
92581,mp-1185967,mp-1074039,Mg,0.230329593,149.1693063,1094.435485,252.0808796
92582,mp-1075504,mp-1074039,Mg,0.233809296,65.49665113,721.332479,168.6542393
92583,mp-1237483,mp-1074039,Mg,1.576315391,70.68609542,348.2294726,548.9194775
92584,mp-1075502,mp-1074039,Mg,0.251998206,63.89697329,721.332479,181.7744908
92585,mp-1100459,mp-1074039,Mg,0.197418834,125.5625997,970.0678166,191.5096577
92586,mp-1073722,mp-1074039,Mg,0.220769816,47.07149486,596.9648102,131.7918112
92587,mp-1074039,mp-570657,Mg,-3.882652342,13.55060745,139.7821572,-542.72552
92588,mp-1074039,mp-1074637,Mg,-1.083603805,3.430403388,139.7821572,-151.4684774
92589,mp-1075796,mp-1074039,Mg,0.285694558,14.38561219,223.8618038,63.95609899
92590,mp-1073367,mp-1074039,Mg,0.21406983,120.3610656,970.0678166,207.6622522
92591,mp-1074039,mp-1101851,Mg,0.061920851,8.989974161,139.7821572,8.655430162
92592,mp-1074287,mp-1074039,Mg,0.355965334,24.01931246,348.2294726,123.9576206
92593,mp-1074405,mp-1074039,Mg,0.277187716,22.10125907,348.2294726,96.52493231
92594,mp-1257615,mp-1074039,Mg,0.217485853,110.1221493,970.0678166,210.9760267
92595,mp-1075513,mp-1074039,Mg,0.214530876,58.81256642,721.332479,154.7480883
92596,mp-1073455,mp-1074039,Mg,0.174526394,107.1688384,970.0678166,169.302438
92597,mp-1075532,mp-1074039,Mg,0.231196629,60.18265869,721.332479,166.7696379
92598,mp-1074039,mp-1074714,Mg,-0.754469642,4.284022074,139.7821572,-105.4613942
92599,mp-1077790,mp-865280,Al,0.366203437,31.78147184,347.2025661,127.1467729
92600,mp-1198760,mp-1077925,Na,0.237416957,122.4601315,321.7959926,76.39982536
92601,mp-1193435,mp-1077925,Na,0.166804725,4.502278476,38.03043549,6.343656333
92602,mp-1077925,mp-864742,Na,-0.12159003,16.11040565,71.40233431,-8.68181197
92603,mp-11051,mp-1077925,Na,0.125638313,62.79669249,228.1826129,28.66847843
92604,mp-1186176,mp-1077925,Na,0.238035073,171.3753138,329.5971076,78.45567158
92605,mp-1077925,mp-1186080,Na,-0.17375443,14.69887921,71.40233431,-12.4064719
92606,mp-1185848,mp-1078964,Mg,0.198017427,245.1017145,529.6442971,104.8788012
92607,mp-1185854,mp-1078964,Mg,0.181291369,201.8155797,496.5415286,90.01869323
92608,mp-1078964,mp-1185813,Mg,-0.08687402,50.32187793,336.6052225,-29.24224883
92609,mp-1185846,mp-1078964,Mg,0.199235394,244.8707855,529.6442971,105.5238904
92610,mp-864935,mp-1078964,Mg,0.197038856,244.2801448,529.6442971,104.3605065
92611,mp-30407,mp-1078964,Mg,0.204660587,248.3084738,532.8738355,109.0582717
92612,mp-1078964,mp-1185573,Mg,0.013803326,4037.22353,2049.551866,28.29063332
92613,mp-1222172,mp-1078964,Mg,0.217243158,272.6096759,550.0152317,119.4870459
92614,mp-1185852,mp-1078964,Mg,0.227235249,279.4060769,556.126512,126.3715462
92615,mp-437,mp-1078964,Mg,0.091945772,127.485424,397.2332229,36.52391554
92616,mp-1094391,mp-1079382,Mg,0.19124134,124.7307339,1241.571701,237.4398358
92617,mp-1079382,mp-1094391,Y,-0.940837457,211.4838757,608.7587984,-572.7430796
92618,mp-1094446,mp-1079382,Mg,-0.006459136,152.8088174,1034.643084,-6.682900909
92619,mp-1079382,mp-1094446,Y,-0.018235233,38.44453831,417.637312,-7.615713694
92620,mp-1094750,mp-1079382,Mg,-7.81E-05,93.31296902,827.7144673,-0.064640361
92621,mp-1079382,mp-1094750,Y,-0.048013427,20.70236908,283.9275622,-13.63233519
92622,mp-981252,mp-1079382,Mg,-0.067576795,35.51153366,413.8572336,-27.96714544
92623,mp-1079382,mp-981252,Y,0.266980507,3.312239349,109.1698266,29.14621561
92624,mp-1094409,mp-1079382,Mg,-0.009964707,148.3322145,1034.643084,-10.30991518
92625,mp-1079382,mp-1094409,Y,-0.001875904,40.94023228,417.637312,-0.783447504
92626,mp-1094418,mp-1079382,Mg,-0.041233444,157.1469891,1034.643084,-42.66189767
92627,mp-1079382,mp-1094418,Y,0.144044869,36.10892399,417.637312,60.15851176
92628,mp-1094777,mp-1079382,Mg,-0.006368301,383.5910925,1379.524112,-8.785224783
92629,mp-1079382,mp-1094777,Y,-0.018659132,334.2511747,789.3787158,-14.72912166
92630,mp-1094870,mp-1079382,Mg,-0.004994085,252.3638503,1241.571701,-6.200514091
92631,mp-1079382,mp-1094870,Y,-0.025072142,98.65829009,608.7587984,-15.262887
92632,mp-1094695,mp-1079382,Mg,-0.007740409,249.1648757,1241.571701,-9.610272975
92633,mp-1079382,mp-1094695,Y,-0.012255961,100.4783553,608.7587984,-7.460923822
92634,mp-1094449,mp-1079382,Mg,-0.011689726,395.0664288,1379.524112,-16.12625957
92635,mp-1079382,mp-1094449,Y,0.006174187,324.1854988,789.3787158,4.873771805
92636,mp-1187860,mp-1079382,Mg,-0.041813951,156.7760842,1034.643084,-43.26251574
92637,mp-1079382,mp-1187860,Y,0.146753904,36.30552905,417.637312,61.28990585
92638,mp-1094411,mp-1079382,Mg,-0.008825252,93.08486769,827.7144673,-7.304789172
92639,mp-1079382,mp-1094411,Y,-0.007193358,20.84496114,283.9275622,-2.042392696
92640,mp-1094423,mp-1079382,Mg,-0.004447692,339.0944468,1345.036009,-5.982305278
92641,mp-1079382,mp-1094423,Y,-0.027621976,218.8380109,738.7937453,-20.40694322
92642,mp-1100166,mp-1079382,Mg,-0.049135789,97.312059,827.7144673,-40.67040321
92643,mp-1079382,mp-1100166,Y,0.180922477,18.25599232,283.9275622,51.36887799
92644,mp-615,mp-1079382,Mg,-0.030813823,264.2789529,1241.571701,-38.25757105
92645,mp-1079382,mp-615,Y,0.095419972,92.16042936,608.7587984,58.08774764
92646,mp-1094405,mp-1079382,Mg,-0.016592217,33.45963801,413.8572336,-6.866809235
92647,mp-1079382,mp-1094405,Y,0.029052478,4.900629202,109.1698266,3.171654021
92648,mp-1094441,mp-1079382,Mg,-0.001566965,151.1638497,1034.643084,-1.6212495
92649,mp-1079382,mp-1094441,Y,-0.041065367,39.35126429,417.637312,-17.15042935
92650,mp-1094968,mp-1079382,Mg,-0.007018835,392.6684812,1379.524112,-9.682651777
92651,mp-1079382,mp-1094968,Y,-0.015623308,326.2501215,789.3787158,-12.33270667
92652,mp-1094401,mp-1079382,Mg,-0.004362214,149.9715829,1034.643084,-4.513334547
92653,mp-1079382,mp-1094401,Y,-0.028020871,40.01591537,417.637312,-11.70256138
92654,mp-1094404,mp-1079382,Mg,-0.015999802,151.930198,1034.643084,-16.554085
92655,mp-1079382,mp-1094404,Y,0.026287875,38.92737065,417.637312,10.97879745
92656,mp-1216163,mp-1079382,Mg,-0.305833477,12.99042577,155.1964626,-47.46427373
92657,mp-1079382,mp-1216163,Y,1.378845021,0.884308724,35.77379303,49.3265164
92658,mp-1094408,mp-1079382,Mg,-0.01160977,150.6412036,1034.643084,-12.01196824
92659,mp-1079382,mp-1094408,Y,0.005801057,39.64184461,417.637312,2.422737713
92660,mp-1094482,mp-1079382,Mg,-0.059370755,33.69659463,413.8572336,-24.57101642
92661,mp-1079382,mp-1094482,Y,0.228685653,4.714708989,109.1698266,24.96557312
92662,mp-1094902,mp-1079382,Mg,0.190886613,132.2519652,1241.571701,236.9994167
92663,mp-1079382,mp-1094902,Y,-0.939182064,201.3968038,608.7587984,-571.7353446
92664,mp-1094443,mp-1079382,Mg,-0.004745674,399.2811489,1379.524112,-6.546771367
92665,mp-1079382,mp-1094443,Y,-0.026231393,320.6047043,789.3787158,-20.70650292
92666,mp-1094487,mp-1079382,Mg,-0.007491432,250.0617275,1241.571701,-9.301150592
92667,mp-1079382,mp-1094487,Y,-0.013417852,99.96473336,608.7587984,-8.168235258
92668,mp-1094442,mp-1079382,Mg,-0.060471087,36.4566458,413.8572336,-25.02639699
92669,mp-1079382,mp-1094442,Y,0.233820538,2.596688628,109.1698266,25.52614762
92670,mp-1094769,mp-1079382,Mg,-0.008508968,396.6073837,1379.524112,-11.73832722
92671,mp-1079382,mp-1094769,Y,-0.00866935,322.8692664,789.3787158,-6.843400633
92672,mp-1094375,mp-1079382,Mg,-0.008766385,432.5740812,1407.114594,-12.33530827
92673,mp-1079382,mp-1094375,Y,-0.007468073,557.1855679,832.9935642,-6.220857023
92674,mp-1100191,mp-1079382,Mg,-0.028553202,34.04221746,413.8572336,-11.8169494
92675,mp-1079382,mp-1100191,Y,0.084870408,4.444706044,109.1698266,9.265287759
92676,mp-1094393,mp-1079382,Mg,-0.00467127,349.3251449,1345.036009,-6.283026359
92677,mp-1079382,mp-1094393,Y,-0.02657861,211.5783783,738.7937453,-19.63611083
92678,mp-1094397,mp-1079382,Mg,-0.011145511,398.4269341,1379.524112,-15.37550186
92679,mp-1079382,mp-1094397,Y,0.003634517,321.3255457,789.3787158,2.869010362
92680,mp-1079523,mp-1172980,Li,3.578269757,3.61530067,936.022036,3349.339343
92681,mp-1079523,mp-755939,Li,3.789362481,1.190852722,782.3514316,2964.613162
92682,mp-1079523,mp-760125,Na,2.574821766,55.89057413,616.4382197,1587.218546
92683,mp-1079523,mp-776004,Li,3.939579899,1.553139358,711.4373805,2802.764403
92684,mp-1079523,mp-18925,Li,3.516569801,3.957564676,977.1506092,3436.218323
92685,mp-1079523,mp-753010,Li,3.878824411,5.291024823,711.4373805,2759.540678
92686,mp-1079523,mp-773454,Li,3.716549759,3.895974141,850.1433231,3159.599963
92687,mp-1079523,mp-1253319,Al,3.308097009,48.8884554,674.6559875,2231.827455
92688,mp-1079523,mp-764688,Li,3.882476557,2.146225502,711.4373805,2762.138952
92689,mp-1079523,mp-759174,Na,2.622502749,52.32951197,616.4382197,1616.610926
92690,mp-1079523,mp-768441,Li,3.779279302,3.36734863,816.624617,3086.252513
92691,mp-1079523,mp-779022,Li,3.695863351,1.445591945,850.1433231,3142.013551
92692,mp-1079523,mvc-14109,Al,3.329365967,47.97806061,674.6559875,2246.176685
92693,mp-1079523,mp-850954,Li,3.651992363,2.246840914,882.9321921,3224.461623
92694,mp-1079523,mvc-14994,Al,3.329698691,47.91008839,798.1457059,2657.584712
92695,mp-1079523,mp-776650,Na,2.810220536,47.40841119,563.345009,1583.123713
92696,mp-1079523,mp-27224,Na,3.362361635,24.70000412,498.8914699,1677.453538
92697,mp-1079523,mp-37621,Al,3.284615026,43.98689262,909.0780918,2985.97156
92698,mp-1079523,mp-674336,Al,3.286162066,43.33128641,909.0780918,2987.37794
92699,mp-1079523,mp-759702,Li,3.947914512,0.645607026,711.4373805,2808.693959
92700,mp-1079523,mp-776641,Na,2.939678284,40.38601084,563.345009,1656.053089
92701,mp-1079523,mp-530381,Al,3.268979384,43.4724138,909.0780918,2971.75754
92702,mp-1079523,mp-776979,Li,3.859103113,0.114747355,782.3514316,3019.174845
92703,mp-1079523,mp-36447,Al,3.303588938,43.47649055,909.0780918,3003.220328
92704,mp-1079523,mp-769483,Li,3.611114488,2.934228415,915.0148044,3304.223217
92705,mp-1079523,mp-754280,Li,3.791228656,0.059668472,850.1433231,3223.087728
92706,mp-1079523,mp-1099254,Mg,3.284289851,27.69440894,821.1062319,2696.750864
92707,mp-1079523,mp-777403,Na,3.092001412,38.22884928,498.8914699,1542.573129
92708,mp-1079523,mp-774357,Na,2.527908755,58.81266769,616.4382197,1558.299572
92709,mp-1079523,mp-760068,Na,3.164511463,38.62265115,498.8914699,1578.747776
92710,mp-1079523,mp-543091,Li,3.661484307,1.830986816,893.7037341,3272.282198
92711,mp-1079523,mp-778671,Li,3.936049346,0.947536315,711.4373805,2800.252636
92712,mp-1079523,mp-1252778,Al,3.331583876,47.14621875,798.1457059,2659.089364
92713,mp-1079523,mp-768424,Li,3.922725899,0.467376985,747.298003,2931.445231
92714,mp-1079523,mp-543090,Li,3.57142368,2.614038398,936.022036,3342.931264
92715,mp-1079523,mp-753991,Mg,3.707763808,32.17465751,624.9646098,2317.221162
92716,mp-1079523,mp-1177487,Li,3.548618946,4.347786606,961.8636139,3413.287443
92717,mp-1079523,mp-768425,Li,3.814349533,2.101166872,782.3514316,2984.161818
92718,mp-1079587,mp-569338,Al,0.254619046,35.85703835,262.3767411,66.80611546
92719,mp-1079587,mp-11098,Mg,0.19724861,49.05530376,176.4590405,34.80630045
92720,mp-1079587,mp-13025,Zn,0.276436191,33.60475525,155.4407421,42.96944672
92721,mp-1079587,mp-1080600,Al,0.193303882,74.47208421,482.2895828,93.22844885
92722,mp-1080328,mp-10777,Rb,2.295532895,42.9690782,69.88182115,160.4160192
92723,mp-1080328,mp-1232042,Mg,1.108050492,9.868871242,86.39772465,95.73304134
92724,mp-1080328,mp-1232101,Mg,1.149420836,17.28404665,86.39772465,99.30734491
92725,mp-1080328,mp-999491,Na,2.102002475,17.81921545,83.48128822,175.4778745
92726,mp-1080328,mp-1232108,Mg,1.15160935,1.449346815,86.39772465,99.49642752
92727,mp-1080332,mp-10777,Rb,3.50131771,46.1874245,69.88182115,244.678458
92728,mp-1080332,mp-1232042,Mg,2.313835307,129.6290318,86.39772465,199.9101058
92729,mp-1080332,mp-1232101,Mg,2.355205651,78.20225277,86.39772465,203.4844093
92730,mp-1080332,mp-999491,Na,3.30778729,77.39280682,83.48128822,276.1383441
92731,mp-1080332,mp-1232108,Mg,2.357394165,106.0169137,86.39772465,203.6734919
92732,mp-1080363,mp-10777,Rb,3.504236131,77.08171955,69.88182115,244.8824026
92733,mp-1080363,mp-1232042,Mg,2.316753729,178.1573309,86.39772465,200.1622507
92734,mp-1080363,mp-1232101,Mg,2.358124073,115.8623524,86.39772465,203.7365543
92735,mp-1080363,mp-999491,Na,3.310705711,114.8818435,83.48128822,276.3819777
92736,mp-1080363,mp-1232108,Mg,2.360312586,149.555182,86.39772465,203.9256369
92737,mp-1094178,mp-1094186,Mg,-0.004858342,271.1785708,987.9574424,-4.799834807
92738,mp-1094186,mp-1104815,Mg,0.051607698,104.634838,871.460359,44.9740629
92739,mp-1094218,mp-1094186,Mg,-0.004539181,273.6189545,987.9574424,-4.484518104
92740,mp-1095697,mp-1094186,Mg,-0.059712315,84.81665555,617.4734015,-36.870766
92741,mp-975341,mp-1094186,Mg,-0.006774979,249.1653554,960.5141801,-6.507463331
92742,mp-1094171,mp-1094186,Mg,-0.008094021,249.9290237,960.5141801,-7.774422013
92743,mp-1094739,mp-1094186,Mg,-0.030680406,149.9717586,823.2978687,-25.25911308
92744,mp-1222990,mp-1094186,Mg,-0.009078114,259.8229474,977.6662191,-8.875365596
92745,mp-1094187,mp-1094186,Mg,-0.018353177,83.70346927,617.4734015,-11.33259842
92746,mp-1211837,mp-1094186,Mg,0.064152441,213.299775,977.6662191,62.71967436
92747,mp-1094759,mp-1094186,Mg,-0.007481613,248.2799376,960.5141801,-7.186195582
92748,mp-1094229,mp-1094208,Mg,0.037020268,56.22412248,299.8452622,11.10035207
92749,mp-1094208,mp-1094525,Mg,0.038032798,42.3671721,320.3619575,12.18426172
92750,mp-1094208,mp-2343,Mg,0.267169563,57.59528738,320.3619575,85.59096428
92751,mp-1094208,mp-978294,Mg,0.132858142,80.39329419,559.4568843,74.32840198
92752,mp-1094208,mp-1094199,Mg,0.032381883,176.555403,892.5087972,28.90111574
92753,mp-1094208,mp-1094529,Mg,0.084661708,42.50477673,320.3619575,27.1223906
92754,mp-1094988,mp-1094208,Mg,0.039654395,44.26913512,249.8710519,9.908485389
92755,mp-1094234,mp-1094208,Mg,0.052909371,29.84235688,187.4032889,9.915390107
92756,mp-1094230,mp-1094208,Mg,0.045014702,43.41629817,249.8710519,11.24787106
92757,mp-1094208,mp-1094795,Mg,0.011525097,90.54361637,559.4568843,6.447794672
92758,mp-1094208,mp-570543,Mg,-0.062595104,44.74240153,320.3619575,-20.0530901
92759,mp-1094208,mp-1094205,Mg,0.020872128,173.3038102,892.5087972,18.62855815
92760,mp-1094208,mp-1018795,Mg,0.142607098,38.34363629,320.3619575,45.68588917
92761,mp-1094208,mp-1094227,Mg,-0.004139769,181.7296824,892.5087972,-3.6947804
92762,mp-1094240,mp-1094208,Mg,0.033479305,56.01285585,299.8452622,10.03861086
92763,mp-1094208,mp-1094519,Mg,0.040569227,87.87862872,559.4568843,22.69673315
92764,mp-1094241,mp-1094208,Mg,-0.008742567,30.40564558,187.4032889,-1.638385747
92765,mp-1094202,mp-1094208,Mg,0.040337962,44.91464264,249.8710519,10.07928912
92766,mp-1094223,mp-1094208,Mg,0.006207746,28.8326314,187.4032889,1.163351986
92767,mp-1094208,mp-643067,Mg,0.105869982,81.89722248,559.4568843,59.22969008
92768,mp-1094246,mp-1094208,Mg,0.044116588,55.15418783,299.8452622,13.22815
92769,mp-1094231,mp-1094208,Mg,0.071382511,55.61250667,299.8452622,21.40370768
92770,mp-1094208,mp-1094514,Mg,0.092000799,82.23083508,559.4568843,51.47048045
92771,mp-1094208,mp-1185637,Mg,0.017020207,6703.130728,2121.098854,36.10154245
92772,mp-1094208,mp-1222615,Li,0.681890943,55.87513597,341.6486359,232.9671106
